frame,u,v
22080,404.43,158.61
22080,223.09,152.67
22080,345.3,170.22
22081,416.34,160.15
22081,224.04,153.23
22081,346.69,170.28
22082,416.96,159.49
22082,226.75,153.7
22082,347.99,170.02
22083,429.53,160.13
22083,227.03,153.64
22083,348.29,169.8
22084,360.9,174.68
22084,436.22,161.75
22085,245.45,160.91
22085,368.37,175.81
22085,440.64,163.13
22086,249.75,158.34
22086,371.71,174.46
22086,447.6,160.45
22087,252.54,158.29
22087,375.73,174.54
22087,450.95,160.51
22088,254.12,158.59
22088,377.88,174.14
22089,254.43,158.86
22089,378.65,173.79
22089,461.33,161.84
22090,254.09,159.83
22090,379.18,174.06
22090,461.82,158.1
22091,250.28,159.26
22091,378.93,173.78
22091,461.29,155.35
22092,448.79,155.98
22092,249.0,159.25
22092,530.94,161.5
22092,379.24,173.32
22093,449.78,157.9
22093,248.49,159.17
22093,530.85,160.9
22093,379.5,173.47
22094,447.6,157.78
22094,246.84,159.68
22094,527.31,160.52
22094,378.93,173.35
22095,446.49,159.69
22095,245.35,159.61
22095,526.03,160.55
22095,378.84,173.76
22096,446.69,158.38
22096,243.17,158.68
22096,524.48,160.91
22096,373.44,174.42
22097,444.05,157.23
22097,241.1,157.92
22097,523.02,160.82
22097,372.16,174.68
22098,443.77,155.89
22098,237.18,157.38
22098,521.58,161.88
22098,370.84,174.12
22099,436.23,153.13
22099,233.2,156.12
22099,488.69,161.1
22099,369.21,173.72
22100,434.03,153.54
22100,228.8,154.01
22100,489.15,160.72
22100,367.97,173.49
22101,434.62,151.84
22101,226.99,153.7
22101,491.86,159.25
22101,368.68,172.81
22102,434.3,153.37
22102,226.2,154.66
22102,498.15,159.68
22102,369.27,172.88
22103,433.18,154.88
22103,228.17,152.98
22103,508.52,158.66
22103,370.67,171.92
22104,445.49,153.32
22104,228.68,152.57
22104,371.97,171.9
22105,446.57,151.83
22105,228.87,152.37
22105,372.39,171.54
22106,447.35,152.78
22106,229.51,152.44
22106,372.23,171.24
22107,447.33,152.49
22107,229.04,151.56
22107,381.97,173.64
22108,447.1,150.95
22108,228.59,151.07
22108,373.87,171.1
22109,448.92,149.57
22109,228.54,149.03
22109,373.91,170.84
22110,449.52,150.19
22110,227.24,147.86
22110,374.4,170.1
22111,451.36,151.93
22111,226.42,146.69
22111,374.48,169.79
22112,453.38,153.57
22112,227.2,146.03
22112,382.28,171.31
22113,454.69,150.47
22113,385.43,170.08
22113,230.91,150.27
22113,554.68,157.14
22114,464.14,148.21
22114,385.79,169.69
22114,232.8,152.55
22114,562.98,158.47
22115,466.46,145.64
22115,391.91,172.02
22115,239.39,153.16
22115,579.69,161.86
22116,406.64,173.57
22116,243.64,153.67
22116,587.41,161.0
22116,484.55,146.03
22117,408.89,174.75
22117,247.61,153.57
22117,597.69,161.65
22117,488.16,146.72
22118,410.06,175.07
22118,249.0,152.93
22118,490.17,146.32
22119,410.24,175.05
22119,249.32,152.96
22119,490.76,145.79
22120,408.93,174.4
22120,246.91,153.32
22120,590.28,160.36
22120,490.22,146.42
22121,241.44,152.48
22121,586.86,160.54
22121,407.33,175.0
22121,486.78,146.51
22122,237.67,152.22
22122,587.17,160.46
22122,405.94,175.98
22123,231.7,151.46
22123,396.69,175.54
22124,393.92,175.27
22124,226.54,151.44
22125,381.24,176.13
22125,228.66,150.54
22125,579.7,164.58
22125,470.87,146.51
22126,571.49,160.85
22126,370.65,174.76
22127,175.18,141.11
22127,561.11,161.77
22127,372.11,176.45
22127,436.03,146.43
22128,371.74,176.54
22128,434.0,148.12
22129,162.09,139.53
22129,358.69,173.32
22129,433.37,146.73
22130,530.69,164.27
22130,161.85,137.59
22130,358.98,171.69
22130,435.0,145.3
22131,534.98,159.54
22131,165.25,136.23
22131,358.85,170.87
22131,438.24,142.86
22132,541.43,156.27
22132,167.37,136.29
22132,371.01,173.26
22132,441.55,142.75
22133,545.21,155.0
22133,168.31,137.26
22133,371.01,173.6
22133,443.63,144.16
22134,169.61,136.81
22134,577.04,157.55
22134,371.19,173.12
22135,164.72,139.91
22135,577.5,156.27
22135,370.65,172.84
22136,539.79,152.54
22136,154.72,140.87
22136,359.7,172.27
22137,542.58,161.95
22137,143.6,139.11
22137,358.41,171.94
22137,429.03,141.35
22138,128.06,138.21
22138,358.29,172.82
22139,112.53,134.13
22139,503.31,164.22
22139,359.94,173.03
22140,100.39,131.82
22140,497.84,164.05
22140,348.18,170.67
22141,84.12,129.57
22141,493.51,157.52
22141,335.62,169.84
22142,73.31,128.47
22142,487.73,144.01
22142,321.15,165.18
22143,65.74,127.75
22143,485.4,142.74
22143,323.04,165.72
22144,58.29,125.54
22144,482.94,141.64
22144,392.87,136.25
22144,322.73,165.71
22145,51.36,124.22
22145,481.22,140.57
22145,390.23,134.77
22145,322.61,165.47
22146,44.2,122.64
22146,388.86,133.47
22146,322.63,165.82
22147,38.04,120.16
22147,481.73,140.32
22147,323.8,168.71
22148,31.54,118.03
22148,385.73,130.94
22148,478.92,140.12
22148,308.45,165.03
22149,18.59,119.38
22149,383.11,131.74
22149,471.59,140.78
22149,308.6,168.04
22150,10.65,118.66
22150,382.02,131.4
22150,469.62,140.54
22150,309.67,169.72
22151,5.06,117.65
22151,382.84,131.49
22151,474.61,137.95
22151,310.46,169.39
22152,0.62,116.14
22152,384.11,131.25
22152,477.84,136.74
22152,309.56,166.84
22153,1.0,115.26
22153,386.79,132.95
22153,475.92,136.13
22153,309.12,165.55
22154,1.0,114.41
22154,389.05,135.08
22154,309.47,166.51
22155,1.0,113.57
22155,389.98,135.9
22155,480.8,134.6
22155,309.42,166.54
22156,1.0,111.06
22156,390.81,133.81
22156,483.54,135.69
22156,310.63,167.15
22157,1.0,112.64
22157,392.9,131.94
22157,482.74,138.08
22157,310.77,167.26
22158,1.0,111.85
22158,394.22,130.08
22158,322.25,167.01
22159,1.0,109.64
22159,394.75,129.72
22159,321.73,165.32
22160,1.0,99.7
22160,393.01,129.95
22160,310.75,167.38
22161,391.04,130.74
22161,309.94,166.59
22162,390.15,131.18
22162,309.53,165.82
22163,389.63,131.86
22163,309.25,165.69
22164,389.86,132.15
22164,309.39,166.01
22165,390.94,132.11
22165,309.29,165.93
22166,391.62,130.94
22166,309.76,167.22
22167,391.42,130.97
22167,309.72,166.27
22168,389.45,131.57
22168,309.24,168.94
22169,388.5,131.42
22169,310.68,169.24
22170,388.45,131.44
22170,310.14,167.48
22171,389.03,128.58
22171,309.72,166.39
22172,309.8,165.0
22173,309.72,164.78
22174,314.71,168.21
22174,397.26,124.65
22175,402.72,122.93
22175,323.84,169.67
22176,323.91,169.48
22176,410.29,159.65
22177,412.0,160.28
22177,335.09,170.4
22178,348.26,170.36
22179,348.56,170.12
22180,360.62,171.78
22181,362.16,174.44
22182,454.73,166.9
22182,361.93,175.34
22183,451.77,159.68
22183,359.19,173.58
22184,447.88,153.14
22184,359.73,173.29
22185,443.29,122.67
22185,358.64,172.75
22186,440.1,123.03
22186,349.34,172.84
22187,347.09,170.67
22187,436.71,146.42
22188,347.95,172.03
22188,433.51,147.09
22189,429.91,118.98
22189,346.93,172.21
22190,347.65,172.53
22190,426.76,157.36
22191,335.02,169.34
22191,424.3,158.7
22192,336.24,170.38
22192,423.09,158.73
22193,336.65,170.28
22193,423.06,156.77
22194,336.94,170.72
22194,423.75,156.3
22195,322.14,169.58
22195,425.67,147.39
22196,322.78,169.59
22196,425.81,144.79
22197,348.09,169.88
22198,336.75,170.77
22199,337.09,171.75
22200,337.59,171.24
22201,346.23,170.94
22202,346.72,170.74
22203,347.56,170.82
22204,347.67,169.59
22205,345.93,171.88
22206,334.65,171.98
22207,334.55,171.85
22208,309.15,171.33
22208,458.31,99.81
22210,285.59,171.33
22211,284.88,169.85
22212,272.93,164.58
22213,260.05,161.32
22214,259.7,161.17
22215,260.51,162.6
22216,246.12,160.05
22217,247.42,160.16
22218,246.76,160.46
22219,234.96,156.23
22220,236.38,156.05
22221,236.05,154.88
22222,222.12,150.13
22223,221.25,148.49
22224,222.21,148.97
22225,223.39,151.05
22226,213.61,149.46
22227,211.83,150.11
22228,197.45,149.24
22228,310.59,132.06
22229,195.97,149.32
22229,299.93,129.07
22230,187.24,147.57
22230,293.04,122.73
22231,175.59,145.89
22231,291.21,121.82
22232,161.99,142.72
22232,282.85,121.65
22233,162.12,143.86
22234,150.35,142.72
22235,136.17,145.79
22236,129.07,146.99
22237,107.46,140.18
22238,105.69,139.77
22239,107.26,141.61
22240,107.88,144.6
22241,105.57,144.64
22242,101.94,145.89
22243,100.81,148.22
22244,99.45,143.86
22245,87.95,143.92
22246,88.64,144.55
22247,89.08,144.82
22248,104.5,144.82
22249,87.74,145.02
22250,87.72,145.34
22251,85.65,148.71
22252,85.29,149.9
22253,102.62,149.83
22254,102.54,149.8
22255,102.87,149.75
22256,106.19,149.09
22257,108.46,149.54
22257,253.57,127.62
22258,113.36,149.97
22258,257.47,128.98
22259,118.88,150.5
22259,262.15,129.76
22260,118.91,150.75
22260,272.11,134.75
22261,279.05,130.75
22261,138.54,155.17
22262,277.81,136.57
22262,137.58,156.75
22263,276.09,137.85
22263,136.09,156.85
22264,276.12,139.24
22264,135.03,156.92
22265,276.55,139.62
22265,136.93,161.1
22266,276.0,139.94
22266,136.85,160.48
22267,275.86,139.91
22267,137.01,160.6
22268,275.3,139.91
22268,134.98,157.42
22269,275.04,140.19
22269,134.35,157.53
22270,127.26,157.42
22270,273.55,141.54
22271,125.36,157.66
22271,271.62,139.35
22272,124.56,158.84
22272,268.34,139.62
22273,123.82,158.47
22273,267.27,139.26
22274,110.52,158.2
22274,268.52,138.73
22275,110.78,158.19
22275,268.74,139.0
22276,110.53,158.34
22276,269.31,140.06
22277,110.49,158.43
22277,269.75,140.89
22278,110.57,158.13
22278,269.89,140.27
22279,110.66,158.1
22279,269.56,139.48
22280,111.15,157.87
22280,268.51,137.32
22281,267.72,135.31
22281,131.22,157.58
22282,266.92,135.27
22282,130.92,157.25
22283,266.72,135.02
22283,131.05,157.0
22284,267.77,134.59
22284,131.88,156.54
22285,111.46,156.32
22286,112.2,155.41
22287,112.53,156.27
22288,142.09,155.31
22289,135.88,155.11
22289,313.33,70.77
22290,136.83,158.48
22291,136.98,158.69
22292,138.16,159.22
22293,138.65,158.62
22294,139.5,158.13
22298,137.55,161.35
22299,137.88,161.26
22302,282.66,133.03
22303,283.42,132.84
22304,283.25,133.02
22305,283.74,133.33
22306,283.02,132.96
22307,282.7,132.8
22308,282.5,132.83
22309,278.74,132.98
22310,277.33,133.35
22311,276.7,133.24
22311,200.24,130.43
22312,276.24,133.2
22312,201.64,130.39
22313,276.35,133.59
22314,276.4,133.06
22315,276.6,133.51
22316,277.09,134.4
22317,280.73,135.32
22318,284.74,136.41
22319,288.35,137.52
22320,290.02,139.18
22321,287.82,137.71
22322,284.94,139.0
22322,185.91,140.51
22323,284.02,139.16
22323,185.35,142.99
22324,283.89,138.2
22324,185.72,145.18
22325,284.66,137.74
22325,185.09,144.64
22326,289.82,137.28
22327,295.03,136.85
22328,299.37,136.97
22329,301.11,136.45
22330,301.64,136.24
22331,302.66,137.22
22332,303.63,136.0
22333,304.88,135.9
22334,304.41,135.17
22334,248.66,165.76
22335,303.71,137.17
22335,247.47,162.38
22336,303.26,138.22
22336,247.06,160.89
22337,302.81,137.8
22338,302.01,139.78
22338,247.88,165.14
22339,301.75,140.39
22339,248.39,165.58
22340,301.17,140.23
22340,248.31,165.16
22341,301.55,140.73
22341,247.34,164.14
22342,301.9,139.65
22342,247.14,163.63
22343,302.0,137.71
22343,245.04,163.72
22344,302.06,137.34
22344,244.62,163.74
22345,301.95,137.01
22345,244.21,164.02
22346,302.29,138.72
22347,302.27,138.58
22347,197.01,149.72
22348,302.56,137.81
22348,222.54,163.87
22349,302.8,136.71
22349,222.93,163.61
22349,161.56,133.48
22350,302.76,135.67
22350,222.65,160.11
22350,160.46,133.6
22351,302.24,136.77
22351,221.65,159.53
22352,302.1,137.11
22352,192.02,147.03
22353,302.01,136.86
22353,191.99,147.19
22354,301.97,136.39
22354,191.8,147.5
22355,302.33,136.54
22355,190.98,148.87
22356,302.51,137.0
22356,190.19,151.07
22357,302.44,137.36
22357,189.65,152.1
22358,302.68,137.43
22358,220.64,159.61
22359,302.07,137.82
22359,219.66,160.68
22360,301.48,137.96
22360,219.28,162.47
22361,301.21,137.5
22361,218.73,162.24
22361,158.28,136.39
22362,300.37,136.6
22362,218.34,161.42
22362,157.94,136.19
22363,300.13,135.43
22363,184.42,151.26
22364,300.05,135.91
22364,183.29,151.12
22365,299.7,135.53
22365,182.6,151.65
22366,299.41,135.33
22366,181.84,151.81
22367,299.68,135.46
22367,181.64,152.21
22368,298.49,136.26
22368,149.05,140.19
22369,297.48,136.37
22369,212.88,160.58
22369,146.01,138.94
22370,297.21,135.73
22370,212.66,161.08
22370,144.61,138.92
22371,296.69,135.38
22371,212.58,161.26
22371,143.62,138.73
22372,296.33,136.37
22372,212.36,160.96
22372,142.43,139.03
22373,296.02,137.6
22373,212.43,160.47
22373,142.0,139.85
22374,373.5,94.44
22374,295.81,138.39
22374,212.46,160.54
22374,144.65,142.08
22375,294.96,139.66
22375,212.4,160.39
22375,143.62,142.93
22376,294.79,140.17
22376,142.77,143.08
22377,294.88,140.51
22377,142.19,143.27
22378,293.98,140.49
22378,141.48,143.49
22379,140.72,143.71
22380,140.13,144.42
22381,139.81,144.79
22382,140.05,145.44
22383,139.61,146.34
22384,139.37,147.08
22385,139.83,147.83
22386,382.94,142.24
22386,139.0,148.22
22387,381.86,126.18
22387,138.09,147.84
22388,381.59,121.32
22388,138.09,148.07
22389,381.28,119.32
22389,137.77,148.3
22390,381.34,118.28
22390,137.1,148.25
22391,381.34,118.12
22391,136.96,148.23
22392,381.13,118.36
22392,136.68,149.05
22393,381.26,117.13
22393,136.27,149.25
22394,381.34,117.46
22394,134.34,148.57
22395,381.4,118.41
22395,133.52,148.11
22396,381.03,119.97
22396,133.15,148.29
22397,380.71,120.68
22397,133.15,149.03
22398,380.33,121.13
22398,292.22,141.12
22398,133.31,149.61
22399,382.18,121.99
22399,134.05,150.07
22400,383.25,122.86
22400,293.63,142.0
22400,134.41,150.53
22401,384.33,122.47
22401,293.29,142.23
22401,136.02,151.03
22402,385.52,123.44
22402,137.22,151.48
22403,387.89,122.65
22403,296.93,141.73
22403,140.34,151.36
22404,390.69,120.68
22404,299.74,140.95
22404,143.72,151.29
22405,391.92,121.01
22405,301.36,140.25
22405,145.3,150.98
22406,392.31,122.15
22406,303.98,140.69
22406,146.54,151.05
22407,392.96,121.68
22407,303.69,141.19
22407,148.39,151.17
22408,393.76,120.75
22408,149.64,151.57
22409,395.48,120.96
22409,151.87,152.12
22410,402.73,122.4
22410,157.44,152.47
22411,405.71,123.75
22411,159.23,152.03
22412,406.92,125.01
22412,159.86,151.88
22413,408.25,124.62
22413,316.36,142.82
22413,161.52,151.8
22414,409.99,123.93
22414,316.55,143.09
22414,163.81,152.91
22415,411.88,123.96
22415,318.02,143.3
22415,165.13,153.37
22416,413.25,122.8
22416,320.01,142.62
22416,167.8,154.24
22417,413.49,122.74
22417,320.76,142.34
22417,168.59,154.47
22418,413.78,122.94
22418,320.87,142.31
22418,169.57,155.14
22419,414.72,122.18
22419,321.55,142.12
22419,170.86,154.44
22420,415.16,121.36
22420,321.73,141.59
22420,171.16,153.81
22421,414.72,120.97
22421,321.49,141.43
22421,171.11,153.5
22422,414.82,120.26
22422,321.38,141.13
22422,171.4,153.13
22423,415.51,119.92
22423,321.72,140.3
22423,172.22,152.93
22424,416.03,119.59
22424,322.13,140.19
22424,173.24,152.84
22425,416.31,119.36
22425,322.24,140.48
22425,173.41,153.16
22426,416.3,120.17
22426,173.28,153.47
22427,416.23,120.77
22427,322.25,140.98
22427,173.07,153.86
22428,415.98,121.06
22428,322.28,140.74
22428,175.69,154.33
22429,415.96,121.33
22429,322.75,140.63
22429,176.87,155.18
22430,415.81,120.6
22430,322.83,140.71
22430,177.05,152.45
22431,415.68,120.7
22431,323.05,140.71
22431,178.12,151.43
22432,415.91,121.23
22432,323.32,140.56
22432,179.39,150.66
22433,416.17,121.73
22433,323.71,140.67
22433,180.49,150.22
22434,416.39,121.37
22434,323.69,140.56
22434,180.89,149.9
22434,245.72,152.99
22435,416.36,120.87
22435,323.98,140.28
22435,159.53,150.18
22435,247.01,153.94
22436,416.14,120.31
22436,324.17,140.43
22436,159.52,150.21
22436,247.61,153.59
22437,416.39,119.97
22437,324.51,139.85
22437,159.09,149.5
22437,248.0,152.37
22438,416.51,119.51
22438,324.63,139.26
22438,158.96,148.34
22438,248.44,151.0
22439,416.48,119.56
22439,324.97,139.09
22439,158.69,147.23
22439,248.56,149.18
22440,416.6,119.77
22440,324.96,138.87
22440,158.45,146.05
22440,248.6,148.17
22441,416.53,119.77
22441,325.44,139.15
22441,157.97,145.67
22441,248.95,147.91
22442,416.58,119.55
22442,325.73,139.24
22442,157.9,145.61
22442,248.89,148.51
22443,416.48,119.14
22443,325.84,138.74
22443,158.5,147.31
22443,249.47,149.1
22444,416.4,118.85
22444,325.99,138.72
22444,158.63,149.08
22444,249.7,149.36
22445,416.72,119.37
22445,326.34,139.09
22445,158.54,148.23
22445,249.93,148.99
22446,417.25,119.27
22446,326.67,139.04
22446,158.69,146.87
22446,250.09,146.99
22447,417.2,119.53
22447,327.12,138.97
22447,158.96,146.15
22447,250.27,146.5
22448,417.23,119.08
22448,327.17,139.4
22448,159.05,144.66
22448,250.31,146.39
22449,417.48,119.12
22449,327.61,139.57
22449,159.35,143.32
22449,250.24,146.64
22450,417.56,118.82
22450,327.94,139.97
22450,159.88,142.88
22450,250.08,146.29
22451,417.73,118.39
22451,327.91,140.11
22451,160.13,142.7
22451,250.12,145.49
22452,417.7,118.09
22452,327.72,140.57
22452,160.35,142.23
22452,250.01,143.98
22453,417.74,118.49
22453,327.34,141.2
22453,160.4,142.26
22453,250.29,144.2
22454,417.48,118.66
22454,160.52,141.25
22454,250.51,143.4
22455,418.04,119.24
22455,160.78,140.67
22455,251.05,142.55
22456,417.68,120.57
22456,160.98,140.73
22456,255.32,143.01
22457,417.42,120.62
22457,161.59,142.76
22457,257.97,143.32
22458,417.45,121.47
22458,161.18,144.39
22458,258.66,143.06
22459,163.22,144.32
22459,258.74,141.91
22460,164.13,143.84
22460,259.16,141.99
22461,162.07,141.66
22461,259.01,142.35
22462,325.02,142.23
22462,161.66,139.92
22462,258.09,141.95
22463,328.91,143.24
22463,164.08,139.93
22463,258.62,141.46
22464,329.92,141.76
22464,162.42,138.77
22465,330.32,141.52
22465,160.88,137.7
22466,331.81,143.09
22466,160.64,140.08
22467,331.98,143.18
22467,159.66,141.13
22468,332.48,143.3
22468,159.52,138.54
22469,332.94,143.6
22469,159.53,135.7
22470,333.05,142.29
22470,159.49,134.02
22471,333.43,140.76
22471,160.0,132.94
22472,333.73,140.05
22472,159.83,133.46
22473,333.95,139.14
22473,158.69,134.09
22474,336.14,139.48
22474,158.59,134.0
22475,338.13,139.46
22475,158.68,131.87
22476,338.96,138.54
22476,159.61,131.0
22477,338.34,138.82
22477,159.08,127.81
22478,338.8,138.46
22478,158.88,128.11
22479,158.73,127.82
22480,158.9,127.09
22481,159.12,125.51
22482,159.07,124.69
22483,159.24,122.42
22484,159.38,119.7
22485,159.31,119.82
22486,340.81,107.84
22486,159.52,159.66
22487,340.29,106.8
22487,210.26,161.52
22488,341.03,96.83
22488,161.24,159.87
22489,342.51,99.08
22489,162.12,159.85
22490,341.03,142.14
22490,162.22,159.2
22491,338.89,141.27
22491,162.38,161.41
22492,341.67,140.4
22492,162.53,162.37
22493,340.47,140.07
22493,162.61,162.08
22494,162.32,161.83
22495,162.08,162.02
22496,161.98,161.88
22497,161.53,161.76
22498,219.38,162.65
22498,160.48,159.92
22499,219.59,162.82
22499,159.7,159.39
22500,219.45,163.14
22500,159.57,159.26
22501,219.69,163.39
22501,159.01,158.88
22502,220.33,161.46
22502,159.44,156.05
22503,429.8,48.86
22503,159.3,156.65
22503,220.49,162.37
22504,159.45,157.23
22504,220.78,163.7
22505,159.11,159.18
22505,222.06,166.98
22506,159.01,159.23
22506,222.02,166.57
22507,222.27,167.26
22508,564.22,84.65
22508,221.81,166.96
22509,566.0,94.94
22509,223.2,169.04
22510,223.11,169.39
22510,1.13,86.44
22511,222.21,170.78
22511,2.67,90.65
22512,222.21,171.59
22512,3.53,93.78
22513,221.59,173.28
22513,1.07,93.83
22514,221.53,174.38
22514,0.29,95.66
22515,221.59,175.17
22515,0.65,99.29
22516,237.42,178.89
22517,234.06,177.8
22518,234.36,177.22
22519,234.23,177.43
22520,237.04,176.14
22521,237.85,176.46
22522,247.89,176.92
22522,165.39,132.95
22523,164.9,135.81
22525,273.0,169.5
22526,298.26,160.16
22527,293.17,156.52
22527,478.1,124.49
22528,480.16,121.08
22529,229.89,118.77
22530,232.67,116.58
22530,320.69,153.88
22531,237.46,115.87
22532,242.03,121.95
22533,244.58,123.85
22533,336.65,159.09
22534,337.74,159.77
22535,557.03,118.83
22535,348.01,155.07
22536,563.37,121.48
22536,348.77,157.83
22537,565.22,120.32
22538,567.86,120.13
22539,575.91,132.32
22539,359.94,160.92
22540,582.67,134.21
22540,360.43,161.39
22541,587.02,135.55
22543,253.46,130.94
22544,384.23,165.02
22544,254.35,131.31
22545,385.41,168.62
22545,253.21,133.73
22546,392.15,170.04
22546,254.1,135.04
22547,394.68,172.03
22547,254.27,137.64
22548,395.33,171.98
22548,254.05,138.86
22549,395.34,170.87
22549,252.36,135.68
22550,383.09,168.44
22550,243.9,134.55
22551,384.3,169.35
22551,241.08,134.09
22552,386.22,169.81
22552,241.41,134.0
22553,395.71,169.63
22553,240.95,134.28
22554,239.95,134.44
22555,385.63,171.45
22555,238.22,134.59
22556,386.96,171.84
22556,232.15,138.04
22557,227.1,139.51
22558,225.43,149.6
22558,371.27,171.7
22559,371.56,171.67
22560,205.75,149.93
22560,371.43,171.78
22561,200.71,150.47
22561,371.16,171.91
22562,198.04,149.63
22562,370.87,171.7
22563,194.46,147.8
22563,371.19,171.87
22564,192.82,148.49
22564,371.11,171.99
22565,187.48,148.37
22565,370.19,172.12
22566,182.96,148.41
22566,370.32,172.66
22567,180.08,147.24
22567,369.65,172.72
22568,176.87,145.96
22568,369.59,172.81
22569,173.64,142.9
22569,369.27,172.28
22570,173.5,145.22
22570,368.95,172.15
22571,171.55,142.15
22571,369.8,172.71
22572,170.69,137.83
22572,370.29,172.95
22573,167.66,140.84
22573,370.63,173.29
22574,170.08,141.23
22574,372.53,172.0
22575,171.45,140.66
22575,373.08,172.07
22576,382.03,171.27
22577,371.07,172.04
22578,150.21,138.74
22578,370.69,172.5
22579,370.65,172.69
22580,371.64,173.05
22581,372.26,173.23
22582,372.41,172.29
22583,372.67,171.94
22584,372.27,171.58
22585,372.28,171.09
22586,372.39,171.16
22587,372.49,171.41
22588,372.9,171.62
22589,373.05,171.6
22590,383.31,172.27
22591,384.04,172.23
22592,384.67,171.84
22593,385.43,171.91
22594,385.62,171.66
22595,385.28,172.22
22596,385.52,172.86
22597,385.69,173.7
22597,57.22,121.3
22598,393.2,174.69
22598,53.45,122.13
22599,393.54,175.01
22599,43.63,117.32
22600,393.38,174.58
22600,37.9,115.56
22601,393.71,174.59
22601,28.82,112.46
22602,394.32,174.57
22602,24.94,112.99
22603,384.91,172.69
22603,8.54,109.18
22604,384.85,171.52
22604,1.0,103.77
22605,384.3,171.53
22605,1.0,96.77
22606,383.55,171.85
22606,1.0,94.63
22607,383.11,170.7
22607,1.0,93.35
22608,382.63,170.95
22609,298.33,150.76
22609,382.89,170.76
22610,383.71,170.02
22611,384.05,169.63
22612,383.98,169.06
22613,384.01,169.06
22613,279.91,150.34
22614,384.44,169.19
22614,279.84,152.92
22615,383.54,170.51
22615,279.92,152.07
22616,382.46,171.39
22616,303.67,153.46
22617,382.28,174.0
22617,302.48,155.01
22618,382.09,174.43
22618,301.87,155.56
22619,381.56,174.76
22619,301.82,156.72
22620,300.42,158.02
22620,382.91,175.34
22621,295.76,156.47
22621,369.59,174.7
22622,291.72,155.85
22622,369.61,171.65
22623,288.87,155.66
22623,371.13,168.87
22624,283.52,153.47
22624,358.07,170.63
22625,281.74,149.58
22625,358.04,170.48
22626,245.85,148.53
22626,357.82,170.67
22627,245.39,147.29
22627,357.92,170.9
22628,244.06,151.18
22628,358.09,171.22
22629,243.04,149.06
22629,358.21,171.08
22630,242.31,148.63
22630,359.46,170.92
22631,270.38,147.8
22631,345.8,168.54
22632,229.95,148.51
22632,345.23,167.84
22633,229.81,148.6
22633,345.59,167.38
22634,231.59,148.82
22634,345.95,167.7
22635,233.95,147.2
22635,347.39,167.85
22636,234.51,148.75
22636,347.46,167.41
22637,246.21,147.58
22637,359.42,168.51
22638,248.88,151.46
22638,359.5,168.08
22639,249.26,148.66
22639,369.66,170.52
22640,256.95,151.92
22640,370.49,170.88
22641,258.1,148.91
22641,371.57,172.11
22642,258.89,147.72
22642,371.81,172.29
22643,372.11,171.78
22643,260.56,152.84
22644,371.94,169.73
22644,264.89,150.33
22644,330.58,158.02
22645,382.8,168.18
22645,266.61,149.09
22645,329.78,157.18
22646,382.83,168.03
22646,268.2,155.15
22647,381.67,167.6
22647,267.86,150.66
22648,381.15,166.99
22648,268.7,149.06
22648,330.61,156.17
22649,382.73,167.97
22649,268.79,152.12
22650,383.1,169.39
22650,269.04,153.04
22651,383.29,170.4
22651,268.13,154.14
22652,383.42,171.03
22652,268.63,155.76
22653,383.51,171.31
22653,302.43,157.3
22654,383.56,170.75
22654,301.19,156.26
22655,383.45,170.79
22655,300.29,155.26
22656,383.33,170.48
22656,300.43,155.12
22657,383.47,171.06
22657,300.61,154.74
22658,383.19,170.84
22658,300.52,154.53
22659,383.68,171.44
22659,301.12,154.63
22660,383.82,172.17
22660,300.66,154.55
22661,383.9,172.59
22661,260.56,149.45
22661,330.55,157.75
22662,383.98,172.78
22662,260.1,150.14
22662,330.52,157.7
22663,384.77,172.48
22663,260.24,151.98
22663,330.29,158.54
22664,384.9,171.36
22664,270.43,150.82
22665,397.27,171.94
22665,343.13,159.16
22666,398.12,171.67
22666,282.3,152.27
22666,343.69,159.86
22667,398.37,171.49
22667,283.6,151.03
22668,284.77,147.05
22668,407.43,171.17
22669,285.47,149.73
22669,350.7,158.87
22669,408.94,171.62
22670,291.45,150.68
22670,352.96,159.31
22670,409.75,171.88
22671,293.56,150.04
22671,355.37,160.33
22671,410.14,170.9
22672,295.18,150.22
22672,356.72,161.24
22672,420.98,170.66
22673,297.21,150.78
22673,362.77,159.99
22673,427.07,172.23
22674,366.2,160.14
22674,430.46,171.71
22675,368.95,161.27
22675,433.57,171.68
22676,307.13,151.23
22676,369.16,161.94
22676,435.62,171.12
22677,309.64,150.41
22677,370.02,161.68
22677,435.45,170.65
22678,370.12,161.42
22678,435.09,170.55
22679,305.91,150.48
22679,369.54,160.85
22679,434.21,170.71
22680,306.78,149.3
22680,370.05,160.99
22680,434.81,170.59
22681,307.66,148.41
22681,376.28,159.82
22681,438.75,171.19
22682,307.46,148.25
22682,379.28,159.51
22682,435.03,171.25
22683,370.19,160.36
22683,307.11,148.35
22683,434.95,170.96
22684,368.81,160.76
22684,305.16,148.99
22684,434.27,172.47
22685,366.38,160.62
22685,304.66,149.78
22685,431.79,172.97
22686,366.14,159.6
22686,430.36,173.59
22687,366.26,159.22
22687,294.32,147.81
22687,424.09,173.14
22688,366.18,159.05
22688,294.47,147.71
22688,425.8,173.16
22689,366.38,159.45
22689,432.03,173.55
22690,367.53,159.94
22690,304.43,148.68
22690,433.88,173.08
22691,368.93,159.57
22691,303.17,147.93
22691,435.41,172.8
22692,369.5,159.29
22692,304.86,146.83
